[2:1] Plus '+'
[2:9] Minus '-'
[2:17] Star '*'
[2:25] Power '**'
[2:33] Slash '/'
[2:41] DoubleSlash '//'
[2:49] Percent '%'
[3:1] LeftShift '<<'
[3:9] RightShift '>>'
[3:17] BitAnd '&'
[3:25] BitOr '|'
[3:33] BitXor '^'
[3:41] BitNot '~'
[4:1] Less '<'
[4:9] Greater '>'
[4:17] LessOrEqual '<='
[4:25] GreaterOrEqual '>='
[4:33] Equal '=='
[4:41] NotEqual '!='
[5:13] NewLine
[6:1] LeftParenthesis '('
[6:9] RightParenthesis ')'
[6:17] LeftBracket '['
[6:25] RightBracket ']'
[6:33] LeftBrace '{'
[6:41] RightBrace '}'
[7:1] Comma ','
[7:9] Colon ':'
[7:17] Point '.'
[7:25] Semicolon ';'
[7:41] AsgStmt '='
[7:49] RightArrow '->'
[7:65] NewLine
[8:1] EndMarker
